id,Exited
23765,0.13169550663445176
23766,0.2652709699957084
23767,0.3181231419760676
23768,0.9538353134739321
23769,0.18268364235145776
23770,0.20229172740675488
23771,0.1333893759522754
23772,0.4298698135910614
23773,0.05565864370385168
23774,0.26191312745112744
23775,0.8848867519903032
23776,0.19854192016124697
23777,0.15262430772833907
23778,0.9113925740482366
23779,0.5472305112675234
23780,0.9305303161945129
23781,0.14347073824580636
23782,0.541742486608912
23783,0.19219712486984591
23784,0.06567931305352452
23785,0.02194369987122311
23786,0.679726578465116
23787,0.4694933298670165
23788,0.03488175330254679
23789,0.7556856175910928
23790,0.9215622370123474
23791,0.03299126220761512
23792,0.12231110048669011
23793,0.0600489337824137
23794,0.03304657841298687
23795,0.05456393875097037
23796,0.0607269461170708
23797,0.9473890044829861
23798,0.03321798525945628
23799,0.8054783999269272
23800,0.43917677841094155
23801,0.0909175868855241
23802,0.5776336547308315
23803,0.656319281897412
23804,0.1802394993236743
23805,0.7848550337391313
23806,0.7679084543493621
23807,0.34776986458953113
23808,0.3004460338235611
23809,0.741855402293183
23810,0.11367134567525586
23811,0.7107171090884422
23812,0.9249066149165471
23813,0.0855577100017809
23814,0.06878704889319208
23815,0.2136335143907399
23816,0.07124220030260592
23817,0.8177215189729155
23818,0.047489826146522134
23819,0.8710107799534297
23820,0.05575400642575067
23821,0.09665608412510995
23822,0.2514279977243567
23823,0.14617444193478313
23824,0.11601666162180353
23825,0.09611796049229805
23826,0.6291013188634771
23827,0.40666401156084186
23828,0.10573484329983411
23829,0.5551072369923896
23830,0.11591735261064957
23831,0.5866279841945798
23832,0.7889062059240307
23833,0.1249637650974549
23834,0.06500548400889766
23835,0.21951973351630738
23836,0.0896410939268956
23837,0.6937652481393608
23838,0.03964841639728247
23839,0.1274913132927013
23840,0.7622273823245843
23841,0.9514178899143372
23842,0.6527028176462756
23843,0.28743437266189786
23844,0.2661226238187332
23845,0.5966370112698016
23846,0.04131706443653021
23847,0.08778226711863062
23848,0.26863830051180043
23849,0.931254050031318
23850,0.10146708995234713
23851,0.8055344058313012
23852,0.07141737224462463
23853,0.16311448222393737
23854,0.6418342732420357
23855,0.18987399787421583
23856,0.7070247195120505
23857,0.41739516007046434
23858,0.5503700640747279
23859,0.037753687409484926
23860,0.3980418782531911
23861,0.14253049632675285
23862,0.10146286953343663
23863,0.1060251979184136
23864,0.0743893275085278
23865,0.7112037893163955
23866,0.2016767315760148
23867,0.971675435235125
23868,0.8175214910986568
23869,0.4539677786316972
23870,0.18105761344018453
23871,0.7625423058546896
23872,0.6605911231847025
23873,0.27789318226207266
23874,0.8813066247058877
23875,0.10046944611075735
23876,0.44915851271380863
23877,0.4295188936746877
23878,0.9877722101117116
23879,0.14714040526234107
23880,0.09188187675231203
23881,0.9186561149002167
23882,0.8489389180194433
23883,0.1480765086212881
23884,0.19110044931061845
23885,0.9942425552289031
23886,0.20684344607989283
23887,0.044735736759500044
23888,0.333233144344244
23889,0.8596807173382437
23890,0.136660595464511
23891,0.329533108571238
23892,0.5168179548121143
23893,0.15696083649336418
23894,0.08417003546114316
23895,0.02796004477448919
23896,0.45455115026195053
23897,0.5199537248573067
23898,0.29385862559516884
23899,0.2287308268201768
23900,0.4387338417550537
23901,0.2572761145522685
23902,0.2936863332773622
23903,0.18331936494669893
23904,0.4009042051094255
23905,0.039897087212028934
23906,0.0478831192768661
23907,0.4796546717530454
23908,0.07992295191429388
23909,0.23676010616547594
23910,0.25815196162721943
23911,0.17522490526994317
23912,0.9696962737436642
23913,0.2652186249193416
23914,0.21675991534096628
23915,0.08971259066516764
23916,0.8045242631784243
23917,0.09262990214511531
23918,0.922359839162993
23919,0.19330971168348515
23920,0.7237659510208957
23921,0.22291202491689888
23922,0.5377063219823305
23923,0.8501205509514436
23924,0.2240493323591209
23925,0.35253116230498754
23926,0.01746916756983469
23927,0.8199353602189495
23928,0.5550441387002077
23929,0.8856468105834361
23930,0.031052559936010367
23931,0.14318172473056046
23932,0.7140195521802875
23933,0.6002268823608381
23934,0.3050451957139026
23935,0.049110105024399886
23936,0.48311531073041586
23937,0.08939036983343221
23938,0.2217404521083146
23939,0.5228140558939897
23940,0.5275280273494585
23941,0.9249836831995119
23942,0.40432612174059757
23943,0.08880615586169009
23944,0.3946816112038461
23945,0.9183305946633126
23946,0.09718440883053003
23947,0.09138199627122208
23948,0.696975416212634
23949,0.2700364768300875
23950,0.16382517590036916
23951,0.05453149802862428
23952,0.15395193680453265
23953,0.19237489000476785
23954,0.5510601768720292
23955,0.30264449807613836
23956,0.41716627301379694
23957,0.15147381953789288
23958,0.8610638142045905
23959,0.07190635942727716
23960,0.8968181955251421
23961,0.49062172108978047
23962,0.029775919865248527
23963,0.6932561671742508
23964,0.9325799883684347
23965,0.050173684781039146
23966,0.13986313156821706
23967,0.061598391048120066
23968,0.31628953615672334
23969,0.6037001247195357
23970,0.9527723827317202
23971,0.09824534922866102
23972,0.1691362299168745
23973,0.1274409170339476
23974,0.36515039388167086
23975,0.9783784634848264
23976,0.05265892894826268
23977,0.9609629615205758
23978,0.03535758653830891
23979,0.7111930263947646
23980,0.7986517357217848
23981,0.06622202187828405
23982,0.28668205112806533
23983,0.9944537122440484
23984,0.3352097771852056
23985,0.1719477968175455
23986,0.22166104703504938
23987,0.6075468673973221
23988,0.17955967536849146
23989,0.4470289945858732
23990,0.2667860956370996
23991,0.7347471252748697
23992,0.4801961507153651
23993,0.14499403194722013
23994,0.7779022887066075
23995,0.04062355835962052
23996,0.24205358519996997
23997,0.14932150901193858
23998,0.9731535842002225
23999,0.5868247190502572
24000,0.11925904830143731
24001,0.24560220223632886
24002,0.47528388865454035
24003,0.33943235646768866
24004,0.48930281115120017
24005,0.8998204453404504
24006,0.44703647976120664
24007,0.01309157222398282
24008,0.3737412763855372
24009,0.05962602537260701
24010,0.13737495847380923
24011,0.10147103439180849
24012,0.07444743959267337
24013,0.9494547620887643
24014,0.115905333618503
24015,0.83999386574833
24016,0.12264971476260006
24017,0.9100765678359243
24018,0.1358420193529506
24019,0.23538870859176586
24020,0.3106814957383929
24021,0.11120200066387759
24022,0.2916329835819045
24023,0.9572139476317293
24024,0.7773027581470767
24025,0.4202667399609214
24026,0.18623626879615598
24027,0.3205910208061146
24028,0.12043025589031812
24029,0.5984181462638769
24030,0.07506981181061555
24031,0.07632267972309248
24032,0.5646629306915878
24033,0.1484018335955318
24034,0.6403832336317575
24035,0.06361176767529211
24036,0.41948210547374454
24037,0.30455671176823235
24038,0.2775024347868702
24039,0.9548534321687617
24040,0.02587878209406351
24041,0.9456547319206433
24042,0.8275114794696851
24043,0.9379308364115672
24044,0.6125276539073508
24045,0.36199344924549115
24046,0.47494789196965054
24047,0.25369563954381213
24048,0.26858135770705
24049,0.08075105166986887
24050,0.9213312823763318
24051,0.26160008288656106
24052,0.39990035048695344
24053,0.4985186353876257
24054,0.23405621633164517
24055,0.5205652574073785
24056,0.42147248392835823
24057,0.5085699867091582
24058,0.45465513773381466
24059,0.9668839970929746
24060,0.8182855788924589
24061,0.07692187602755221
24062,0.11872586833852952
24063,0.6572880695435772
24064,0.453048883088866
24065,0.17182815146315497
24066,0.4192259326738683
24067,0.03576103778404019
24068,0.2986192188440736
24069,0.265249975665858
24070,0.7098220694399592
24071,0.9790811977308379
24072,0.24499123531917666
24073,0.7935087790757425
24074,0.2639368975827725
24075,0.9354846960511806
24076,0.07104821137143082
24077,0.44886483432609386
24078,0.058029112330007654
24079,0.9131148507014704
24080,0.5859958441231828
24081,0.042542456817331785
24082,0.7765942652143462
24083,0.9550407292725541
24084,0.24613214451426216
24085,0.7082021625989523
24086,0.06961931344931396
24087,0.11890598941395496
24088,0.5542941997255537
24089,0.851768387663647
24090,0.3222452698377692
24091,0.5653574990342769
24092,0.2153622880526354
24093,0.1450294182481582
24094,0.23518201459624585
24095,0.01785063115340677
24096,0.6123288008952786
24097,0.37260289149578263
24098,0.6593665665363406
24099,0.37839485863889133
24100,0.19356591600238288
24101,0.37223576073917114
24102,0.11076572203776178
24103,0.7691812261250116
24104,0.1972553862044951
24105,0.9011600404858773
24106,0.0490025704893003
24107,0.06230903357059412
24108,0.06644794037916353
24109,0.8799283863175961
24110,0.9747634719621058
24111,0.11972902933434881
24112,0.7053488043662055
24113,0.2530014493178999
24114,0.2198083140632687
24115,0.13059229251526383
24116,0.9756557373735897
24117,0.2371377561294346
24118,0.5321042325340395
24119,0.19810544091460058
24120,0.25662354252773456
24121,0.19902707499768008
24122,0.0978216978852025
24123,0.10136560649384779
24124,0.7804409095313961
24125,0.1162922018936329
24126,0.28014939802004574
24127,0.0516541663535702
24128,0.08313692274650292
24129,0.07685631912471598
24130,0.4702535394516424
24131,0.33531533084948084
24132,0.023428081384233832
24133,0.1046394487074536
24134,0.9856281866290034
24135,0.9307546789479323
24136,0.8985258506982711
24137,0.11175332281530241
24138,0.38940321811054573
24139,0.10750919104325443
24140,0.04947232846453876
24141,0.8773744491542466
24142,0.8868088275804401
24143,0.2092079500569381
24144,0.6715635089974354
24145,0.22006735260088986
24146,0.9264621219343737
24147,0.3023089038826411
24148,0.20494566882880874
24149,0.29081758484675985
24150,0.4759664553750018
24151,0.6907388569287399
24152,0.853920752967464
24153,0.3558829289278576
24154,0.8543373876879806
24155,0.24011519801985298
24156,0.14463107994421198
24157,0.48615610253482905
24158,0.9408406597227511
24159,0.24039125116314208
24160,0.20247646236460734
24161,0.9898546685706852
24162,0.0047337770849073865
24163,0.5256374065369036
24164,0.16082423642735877
24165,0.35369875390671524
24166,0.12833448570687264
24167,0.8926791972872793
24168,0.32539855020794395
24169,0.023587022513579026
24170,0.14228313962470845
24171,0.15099564804704396
24172,0.4258502670376398
24173,0.04498372609854963
24174,0.9084666708587014
24175,0.15121348462633585
24176,0.4215832756265466
24177,0.1606135306381257
24178,0.9755167639688557
24179,0.14309915770574608
24180,0.23052307742964287
24181,0.5092072162722276
24182,0.083954125761165
24183,0.20490574760105237
24184,0.6858827861293124
24185,0.9557181406665718
24186,0.20333424614058973
24187,0.2815714391014316
24188,0.1972947608280104
24189,0.3492947307516752
24190,0.33458410368588054
24191,0.1515791647116869
24192,0.9710244676723901
24193,0.03994835401583426
24194,0.07377179500192628
24195,0.23984962641924074
24196,0.5548326547564326
24197,0.6687449592297333
24198,0.15016428454637454
24199,0.7884706341834948
24200,0.2808049569613515
24201,0.1567501875316219
24202,0.32402003669002133
24203,0.8588093138309654
24204,0.3083429354563782
24205,0.15865345462959343
24206,0.18124514886976453
24207,0.5223365757202031
24208,0.3921661796840173
24209,0.35486431139802976
24210,0.3550411214868973
24211,0.28346821402894623
24212,0.06517817486865343
24213,0.2317852646751473
24214,0.29224377446778504
24215,0.8747880825538528
24216,0.2627223875821258
24217,0.1337701697791512
24218,0.34280053249721854
24219,0.5844019290063781
24220,0.15651947532603944
24221,0.6828326681513949
24222,0.07571495412098854
24223,0.05885382757339823
24224,0.7145766273369103
24225,0.4254130914133032
24226,0.2046423253150069
24227,0.2727327829918153
24228,0.10816528038166162
24229,0.4690195627045271
24230,0.7841502237816149
24231,0.12874371402045764
24232,0.18906964157156525
24233,0.11928667412098111
24234,0.1990358950491558
24235,0.24371961167217548
24236,0.9506809014826635
24237,0.22489961686690724
24238,0.1537855057084483
24239,0.5333746644985924
24240,0.35990750416025097
24241,0.9320431272589293
24242,0.013396697715863411
24243,0.4601916696566822
24244,0.34265792809272994
24245,0.29813637109125196
24246,0.16603516994375483
24247,0.13893136297984424
24248,0.05978380418173034
24249,0.06195539838422817
24250,0.15404974475017005
24251,0.05742823302736554
24252,0.12007182761477105
24253,0.3855071090091449
24254,0.9030085182567131
24255,0.24138597822646446
24256,0.12032577571385046
24257,0.45521868263399606
24258,0.3483957336038803
24259,0.743430450726664
24260,0.15874543510465736
24261,0.4162809912240313
24262,0.040781999403311654
24263,0.38611693759733273
24264,0.06945063923874996
24265,0.5629348397931302
24266,0.08078343743100543
24267,0.31106835950541867
24268,0.3212194216355979
24269,0.3220585926670567
24270,0.9497620080243983
24271,0.12932022154841305
24272,0.18854270081247904
24273,0.18289925365144272
24274,0.1686117116403393
24275,0.9472167883372996
24276,0.7246985407363332
24277,0.3713627504625239
24278,0.29553763227258895
24279,0.16807273907313264
24280,0.940011090937066
24281,0.3795848062678474
24282,0.8497015947490698
24283,0.09325208027772662
24284,0.15347214371106113
24285,0.18455230873538048
24286,0.5148509940240817
24287,0.6852763469783952
24288,0.5561596888419291
24289,0.42044004338208096
24290,0.5727577645208755
24291,0.3370059471598231
24292,0.4769116498498846
24293,0.3852151924475116
24294,0.40194513235596296
24295,0.1610222540483914
24296,0.31587757632514835
24297,0.3051558630881239
24298,0.5570538618261963
24299,0.48456624740045434
24300,0.24475278330332764
24301,0.22304403407354703
24302,0.10617812076418882
24303,0.08640587451966741
24304,0.02050221395939393
24305,0.4541161167528584
24306,0.059833336814758616
24307,0.9531192768316242
24308,0.7621575572431333
24309,0.08067072072013187
24310,0.2574997483597754
24311,0.26413820062984344
24312,0.10562117417130627
24313,0.15831781014726035
24314,0.24320876482029366
24315,0.297036023146965
24316,0.4237921945755616
24317,0.4899873564104322
24318,0.7325781772432461
24319,0.966890111611881
24320,0.04664770632609977
24321,0.08368198264159646
24322,0.36510969731203957
24323,0.10119419633365884
24324,0.1382956090089935
24325,0.9419353120104218
24326,0.6525917109636782
24327,0.08194116153798893
24328,0.0673790126292642
24329,0.10476066395563119
24330,0.7114226863807211
24331,0.060395245571639514
24332,0.10909185798967978
24333,0.5089600405439498
24334,0.43958484305482376
24335,0.5785831640840465
24336,0.6730248206650208
24337,0.3928530797179447
24338,0.3504739224611143
24339,0.7784667681273398
24340,0.30734182480699296
24341,0.189428063705089
24342,0.5347306010821306
24343,0.12947654493365687
24344,0.06363316495349085
24345,0.34712214747523235
24346,0.33158419072980905
24347,0.24285572887648751
24348,0.20550057040736688
24349,0.8741259997673132
24350,0.46341692447066224
24351,0.1067542466487501
24352,0.7610905579715609
24353,0.06667495092879222
24354,0.0691190143004399
24355,0.05265510705651848
24356,0.14201042654136614
24357,0.38997206037549936
24358,0.1867365425046327
24359,0.056757416052859874
24360,0.16390500455133022
24361,0.4789144630957429
