id,Exited
23678,0.8869182038509176
23679,0.12886814926404871
23680,0.08703258893598895
23681,0.3559665862035158
23682,0.004095444888419798
23683,0.15874781022928938
23684,0.003072538700690081
23685,0.34415225757613754
23686,0.04270071275567838
23687,0.9152192578268067
23688,0.00375453826344938
23689,0.15750054664937707
23690,0.09199078267882198
23691,0.3488245775457241
23692,0.000689215676179518
23693,0.9958663241766845
23694,0.9584317250536052
23695,0.002624197435685664
23696,0.287535588758194
23697,0.0045047270460701885
23698,0.577761504618298
23699,0.05219734798089118
23700,0.05836610167448909
23701,0.02111604158071881
23702,0.5431813950031956
23703,0.020632518574947457
23704,0.39216922221520156
23705,0.021730270825280174
23706,0.011406989186639738
23707,0.011745089383305181
23708,0.18118512904361472
23709,0.10279599309911099
23710,0.006695809642495389
23711,0.03167535075055668
23712,0.000929430269356206
23713,0.1470119352873079
23714,0.780728626560999
23715,0.9907707101726004
23716,0.15462897834633016
23717,0.14599752407315555
23718,0.006511564430710592
23719,0.013646886535232204
23720,0.18749207456569986
23721,0.0014576850107949093
23722,0.009674529534926217
23723,0.9986286490833287
23724,0.05070860498055019
23725,0.00222535490029677
23726,0.010835087638874637
23727,0.023599180340631687
23728,0.5213322650619674
23729,0.002294524705253891
23730,0.9606149753019795
23731,0.017612654482636915
23732,0.00891014405905909
23733,0.004830066150815447
23734,0.9423109039259302
23735,0.06715496015422344
23736,0.011659115300285393
23737,0.02486742787421081
23738,0.06995241961421748
23739,0.1598464581066106
23740,0.09049966608730324
23741,0.531673212335384
23742,0.24582034437244488
23743,0.04409197461731187
23744,0.08929830982685692
23745,0.9552647115757864
23746,0.06700130428326559
23747,0.03478758584019139
23748,0.9187149201835875
23749,0.30004019935408
23750,0.23060575275834178
23751,0.015742131765143493
23752,0.9721919506873983
23753,0.017408542429415932
23754,0.01068083124525953
23755,0.1594776209181551
23756,0.01813519715355978
23757,0.3065184711356057
23758,0.004613120058742068
23759,0.5395111149691169
23760,0.012224234173992127
23761,0.006732629091230403
23762,0.008228348808068057
23763,0.9179048045777971
23764,0.003913485668777362
23765,0.015410615014277174
23766,0.023205089555955804
23767,0.04133996386963202
23768,0.8887721247262534
23769,0.060041753637512706
23770,0.04486071217162176
23771,0.012650289512935205
23772,0.1954626175972281
23773,0.0035674212434343776
23774,0.0890844762083706
23775,0.5286406708104654
23776,0.010963871828467123
23777,0.021470745714142824
23778,0.9277979243385998
23779,0.1679459403929032
23780,0.9326088951221537
23781,0.025199601342739342
23782,0.045830644336775875
23783,0.009901798019997233
23784,0.0056131747629591475
23785,0.000204793140152136
23786,0.5267538566465715
23787,0.331727310987773
23788,0.019291224459001607
23789,0.33663978779748305
23790,0.5858930030983018
23791,0.0017628374895568711
23792,0.008867927747481184
23793,0.00552871127299439
23794,0.0022271985158593592
23795,0.0013112629980156119
23796,0.0031576673221797346
23797,0.8517130464178239
23798,0.001941386971635326
23799,0.4106192912824792
23800,0.2110046393277912
23801,0.07006148418324872
23802,0.28103032725487326
23803,0.37562641245101797
23804,0.05845646641271905
23805,0.7612419069230073
23806,0.6062531811788172
23807,0.30198106388786966
23808,0.034203335364008665
23809,0.6106184586535786
23810,0.005506605896721428
23811,0.45781431078322393
23812,0.9249455503148147
23813,0.07251263063543845
23814,0.0053333117986386945
23815,0.008190356154276336
23816,0.020041258628295644
23817,0.8399754563953509
23818,0.0034027042674140743
23819,0.593850023259886
23820,0.004169567761084129
23821,0.013762174122243242
23822,0.015224411067285542
23823,0.0391348412352943
23824,0.010779973220991427
23825,0.027876151502927108
23826,0.5828907070479099
23827,0.3540683230021805
23828,0.007125296612283855
23829,0.09150669018616862
23830,0.008303250764348572
23831,0.29873193744684823
23832,0.618899333189055
23833,0.007985214135523314
23834,0.003942304584222208
23835,0.018720414490129258
23836,0.0028111158963652276
23837,0.19199841720297242
23838,0.006944205562394043
23839,0.012010369053255369
23840,0.3520310532662522
23841,0.8648416719969642
23842,0.34967410280625877
23843,0.03132007930940881
23844,0.22076373569341373
23845,0.32749470586945056
23846,0.0027140252100905943
23847,0.006112564121673377
23848,0.015081337203776713
23849,0.9311039321033284
23850,0.011778681811467833
23851,0.5848691626954744
23852,0.0016238338572959385
23853,0.00974564586372759
23854,0.5401229303555339
23855,0.015345001185972904
23856,0.3064687442434903
23857,0.2787866009339771
23858,0.2815790307437412
23859,0.004542331738633853
23860,0.04717857484964999
23861,0.01698940542208414
23862,0.003384307687816402
23863,0.007818819591444584
23864,0.006039803388973094
23865,0.08544254212405678
23866,0.0640755698216479
23867,0.9458499083390383
23868,0.3225820369520364
23869,0.0511737210008145
23870,0.009903031035731374
23871,0.3176847310473975
23872,0.1801518275428253
23873,0.028547366405430305
23874,0.8682834970617279
23875,0.003120333157685678
23876,0.06819939181856892
23877,0.06397841873331996
23878,0.9681251989288578
23879,0.010564993499193152
23880,0.007941206997987654
23881,0.9203886981779106
23882,0.7896066036683195
23883,0.12185623676483354
23884,0.012454226515020716
23885,0.9864416442172288
23886,0.010874978937870101
23887,0.005146200797650261
23888,0.16362002952325913
23889,0.5370383285746356
23890,0.004980250767345307
23891,0.017609495793137763
23892,0.27118231886348787
23893,0.003604553534879922
23894,0.07135198618258905
23895,0.0016932101286172801
23896,0.164228598593174
23897,0.24945428567348585
23898,0.017712766728402784
23899,0.045239669730626736
23900,0.03736879844943841
23901,0.03366293948306648
23902,0.022474695197918188
23903,0.014417246830028718
23904,0.07131637591679976
23905,0.010063646205680924
23906,0.0020744188573977407
23907,0.0571186774149571
23908,0.006727760863737206
23909,0.011226757678799099
23910,0.010273041838389138
23911,0.011627685890133915
23912,0.35335084403110584
23913,0.017217418205384572
23914,0.016360256611432294
23915,0.0033400819819609144
23916,0.5279489806989832
23917,0.00857181634028222
23918,0.6802952992329514
23919,0.016042288159803228
23920,0.6031417491890704
23921,0.015799777334304075
23922,0.06542328926026085
23923,0.8602536322460481
23924,0.012504327932628869
23925,0.9854084549204732
23926,0.0011554507972170649
23927,0.5727510077918587
23928,0.0938131114467171
23929,0.5808557270683771
23930,0.003597684865692595
23931,0.00943867931124235
23932,0.29476122639843166
23933,0.11621372569068178
23934,0.10198009325098376
23935,0.01488576148787995
23936,0.07835694538851264
23937,0.018440059799326305
23938,0.02905766464993211
23939,0.20198752932695077
23940,0.18323453672679751
23941,0.9229043787746641
23942,0.02816304869748685
23943,0.005902175189478743
23944,0.12493364683727894
23945,0.10898850165239377
23946,0.00933512750857072
23947,0.02627288223638151
23948,0.3281787719677331
23949,0.02573434095858466
23950,0.009526014057009476
23951,0.0043216154565580474
23952,0.046649999909819544
23953,0.009335060418075962
23954,0.04507951899473726
23955,0.0425142648935587
23956,0.04123891956542996
23957,0.006983773338549578
23958,0.6976958212018916
23959,0.0018793626072636732
23960,0.27804393881834844
23961,0.23594773618899634
23962,0.0019569993755630594
23963,0.5037967196978926
23964,0.16858678174436112
23965,0.005036248246976396
23966,0.007803813503571361
23967,0.007341410850595627
23968,0.043054157140408104
23969,0.13860329095995064
23970,0.8534567425711036
23971,0.005869856514696261
23972,0.011784419221401205
23973,0.011346623534865857
23974,0.12273730970846075
23975,0.9640155558359094
23976,0.001215463048654556
23977,0.9728297389456946
23978,0.0017762527009583069
23979,0.5900131863981495
23980,0.7127859821613141
23981,0.0058419401438318105
23982,0.034781892446955426
23983,0.9869756886898252
23984,0.0392739709477543
23985,0.016172302037947558
23986,0.0775278348006918
23987,0.3836492768180843
23988,0.016084457512530095
23989,0.2150473667548174
23990,0.14027315698874923
23991,0.5056501354112851
23992,0.05200694325905554
23993,0.007378436823653911
23994,0.7213548260093676
23995,0.027402999245567123
23996,0.17459844707256209
23997,0.055349353112156316
23998,0.9756584145002439
23999,0.05717215282957283
24000,0.00934069511895606
24001,0.022375695385999542
24002,0.04295625718950165
24003,0.02493068294275487
24004,0.36281153250109144
24005,0.703288621598231
24006,0.32448196834499626
24007,0.0009567028456584477
24008,0.03864399280702511
24009,0.004188246297067607
24010,0.006086166516322256
24011,0.004875641298868617
24012,0.005591810213465375
24013,0.328065262948288
24014,0.9156375158837535
24015,0.625148554852961
24016,0.005961080271200338
24017,0.7524147276841942
24018,0.010903577069614978
24019,0.015850607741957352
24020,0.03154935746430701
24021,0.04461819891870238
24022,0.01799341975200865
24023,0.9633008863601259
24024,0.7101619636633724
24025,0.02946461643025701
24026,0.010803996754142238
24027,0.02379992121193488
24028,0.014272243652163443
24029,0.3079085753605359
24030,0.0007163185386530366
24031,0.0025919290462441155
24032,0.1965518378354394
24033,0.010252313936882694
24034,0.04482326889882904
24035,0.00382303898805873
24036,0.15831930730013233
24037,0.01701212281020136
24038,0.2096450340392172
24039,0.8886200759385852
24040,0.0018658285173998898
24041,0.9488492370783693
24042,0.5003489376504617
24043,0.19860006518756557
24044,0.5312927263414259
24045,0.9872101114499802
24046,0.421677613576735
24047,0.009020677369557556
24048,0.09932045214698146
24049,0.058608765263486816
24050,0.10711099812173287
24051,0.01683707927450473
24052,0.035462682759508354
24053,0.08858366864385375
24054,0.01002518399760519
24055,0.2825820724134194
24056,0.05925541985411292
24057,0.061620442220866455
24058,0.2084675813188756
24059,0.9269731443831842
24060,0.8270586593324207
24061,0.0051578955975384744
24062,0.016762959680485794
24063,0.19871296578412723
24064,0.08080800512346253
24065,0.013444126526693674
24066,0.025252420600064752
24067,0.0004077008904288322
24068,0.01974902556501868
24069,0.01102849681013732
24070,0.09479069803237197
24071,0.2806973531922727
24072,0.09106320623172065
24073,0.622045143590815
24074,0.050513494694120344
24075,0.9507582095434818
24076,0.016849595003523933
24077,0.14791424779501633
24078,0.005109078851788159
24079,0.8192925332448768
24080,0.052144093255864006
24081,0.0004691122503625917
24082,0.491973111890331
24083,0.8777231779219357
24084,0.021259521572363847
24085,0.40484732780000354
24086,0.005655340516973546
24087,0.046788147872133326
24088,0.15282701528531692
24089,0.5916355986200093
24090,0.12044337110712214
24091,0.17994487605274115
24092,0.021824763081653244
24093,0.05161843991681646
24094,0.08809532865485564
24095,0.0009251418240128068
24096,0.40167623662186985
24097,0.21196158983231692
24098,0.4684352358586962
24099,0.3569111850850105
24100,0.006695905912235536
24101,0.07686854384282049
24102,0.009891006464722775
24103,0.9981108217284705
24104,0.02170172991515232
24105,0.23972611039513195
24106,0.004319263563338059
24107,0.004291966079145578
24108,0.005201297332029991
24109,0.9061456467335598
24110,0.9452623165822024
24111,0.995004856707488
24112,0.5793477262351396
24113,0.017865198754608277
24114,0.018685139262720012
24115,0.010266468476802208
24116,0.9784118414583524
24117,0.18809563455626804
24118,0.0707726575027863
24119,0.16866766978866443
24120,0.05097944290269823
24121,0.14492215676112305
24122,0.005179177895873697
24123,0.011362247448984364
24124,0.3511240199291492
24125,0.0017054123774812165
24126,0.02608739955574329
24127,0.0021024992888358453
24128,0.007300821969627207
24129,0.005405018343689581
24130,0.07467562296944297
24131,0.05260913798498806
24132,0.0022537171200078536
24133,0.0038659152492072093
24134,0.9682179377954615
24135,0.8048246999498876
24136,0.16725188659105444
24137,0.008969894255438935
24138,0.03833344186659428
24139,0.003083778925241261
24140,0.002521893013157269
24141,0.8970337200222449
24142,0.15620859971529816
24143,0.9616872294808597
24144,0.5635855407935432
24145,0.02260870731974083
24146,0.20386507908125603
24147,0.035196465049270986
24148,0.06359119631959208
24149,0.03214455716009966
24150,0.12790374284217165
24151,0.540293509611085
24152,0.8085781240248457
24153,0.044709194185013956
24154,0.4048148250439948
24155,0.08460599434359017
24156,0.1174952267815139
24157,0.06679297175221795
24158,0.3602479483466839
24159,0.0685492811188625
24160,0.05948545176671414
24161,0.9795082858896443
24162,0.00018972911051824308
24163,0.11495273422292321
24164,0.044324141696662836
24165,0.02169033786241047
24166,0.04049784819799254
24167,0.8886150535671793
24168,0.03822960571163961
24169,0.0014614180947961836
24170,0.01355302241604882
24171,0.006845374149376939
24172,0.0428422248116329
24173,0.00359618077036668
24174,0.9129877929016247
24175,0.060128601193942935
24176,0.037973039894221815
24177,0.14980854023630735
24178,0.9547090308350532
24179,0.06402311711917265
24180,0.19965825098672332
24181,0.23433997443204255
24182,0.002730387474029933
24183,0.016737752182904863
24184,0.42212018295119674
24185,0.8929621771043522
24186,0.01861703296138871
24187,0.028725392529945912
24188,0.010600014640260731
24189,0.10484902540640018
24190,0.1808170620577119
24191,0.009518218756320905
24192,0.9819902049746986
24193,0.0030162693686219444
24194,0.006100824984214713
24195,0.00758543477489094
24196,0.0831907046079972
24197,0.3681668964568806
24198,0.009965847918302666
24199,0.7881375709278784
24200,0.08781381871807907
24201,0.012811986526181247
24202,0.052771148383072036
24203,0.5275418225104784
24204,0.030545381234396228
24205,0.017914732235414947
24206,0.19752268926180777
24207,0.09972975520261945
24208,0.030499739603424166
24209,0.10266522804681671
24210,0.05019014361145534
24211,0.09842736597294682
24212,0.001758054298588805
24213,0.19353589536146912
24214,0.0160646530513247
24215,0.6119079110809946
24216,0.10638518257109003
24217,0.012862068145564938
24218,0.038244190266236724
24219,0.5244643464038529
24220,0.013669057505738562
24221,0.3089198589783115
24222,0.020855950000465855
24223,0.018643904614413443
24224,0.31704058903376064
24225,0.17166901816578517
24226,0.17104569233087838
24227,0.029775983806344598
24228,0.00837273187391237
24229,0.06925857367583536
24230,0.7107914310329897
24231,0.0031399667506647557
24232,0.016744555127253466
24233,0.010369326470121228
24234,0.009279289202144247
24235,0.19681259338589785
24236,0.8308371507815006
24237,0.0885825023347801
24238,0.050102737985392255
